load_id,predicted_rate
TE-000001,845.8506201285866
TE-000002,4952.759861372339
TE-000003,4804.472411381621
TE-000004,4159.962096840509
TE-000005,1878.770100711767
TE-000006,4310.791827091172
TE-000007,5000.918897299249
TE-000008,2842.8753282913613
TE-000009,1063.5571527205434
TE-000010,1135.4442772875223
TE-000011,5050.2369598549685
TE-000012,2053.3583521909773
TE-000013,951.3932014679857
TE-000014,1305.8177123406717
TE-000015,623.4224904542205
TE-000016,1570.2656967685502
TE-000017,1949.076143806758
TE-000018,2590.873897279156
TE-000019,928.0476900632971
TE-000020,1379.1432495927434
TE-000021,4525.719213959061
TE-000022,1436.984471473153
TE-000023,4299.534499059409
TE-000024,3260.6556175368646
TE-000025,1035.3442573759771
TE-000026,2031.224694663289
TE-000027,799.9497310184636
TE-000028,1201.6527581086184
TE-000029,1524.431707342399
TE-000030,4892.877105319143
TE-000031,4554.860749837453
TE-000032,1594.7677492383568
TE-000033,671.5983799488355
TE-000034,610.31778687785
TE-000035,2377.682300929923
TE-000036,1992.203433818443
TE-000037,1599.9610175753596
TE-000038,3589.473005784956
TE-000039,2225.3122529270872
TE-000040,4024.129938857175
TE-000041,1229.249099483604
TE-000042,3816.52987655028
TE-000043,929.2960305642576
TE-000044,1678.4665161413932
TE-000045,1512.1315917628426
TE-000046,2339.2133796860303
TE-000047,1848.902634374273
TE-000048,478.9513545177564
TE-000049,3343.0211728772674
TE-000050,4735.788693165411
TE-000051,1099.9415893395521
TE-000052,3012.452988009544
TE-000053,3902.3537010723135
TE-000054,2559.7457115924162
TE-000055,762.6162175081442
TE-000056,1897.2696610652088
TE-000057,1213.2069293826025
TE-000058,5134.529195017567
TE-000059,1884.3811412592781
TE-000060,2483.5095564161375
TE-000061,1645.0916482090452
TE-000062,1674.524415790714
TE-000063,892.4417093707298
TE-000064,1598.4772932561941
TE-000065,2504.267799753645
TE-000066,1986.4857739203371
TE-000067,2456.747652369972
TE-000068,2884.5796496874336
TE-000069,2315.022885407854
TE-000070,2945.2422619534686
TE-000071,2825.410816672411
TE-000072,4873.682667315141
TE-000073,1196.0422832511936
TE-000074,2109.0992187480606
TE-000075,3047.6204321650425
TE-000076,3532.813446987923
TE-000077,2207.872325729089
TE-000078,2164.008464498472
TE-000079,2263.9988767802943
TE-000080,2678.3361258422406
TE-000081,2362.8876081629346
TE-000082,3322.3078242123333
TE-000083,3277.5526262348344
TE-000084,3919.923586314991
TE-000085,1044.697524535101
TE-000086,3868.749332195265
TE-000087,4377.5679993526255
TE-000088,2490.684278392174
TE-000089,4073.9416065427363
TE-000090,988.356742144457
TE-000091,1254.980761969956
TE-000092,3580.852939099045
TE-000093,1657.0791218696136
TE-000094,1972.665482812849
TE-000095,4178.484628993985
TE-000096,1464.7981207316034
TE-000097,2162.4271696470532
TE-000098,3933.9168847333976
TE-000099,2096.270933290813
TE-000100,4457.586098299232
TE-000101,829.5861943596834
TE-000102,198.75590349385857
TE-000103,1433.8382264650172
TE-000104,3620.940582578112
TE-000105,829.1393469694351
TE-000106,1033.0937551970078
TE-000107,3927.299080264032
TE-000108,2259.016348711658
TE-000109,2255.4115189044883
TE-000110,2239.7092286893953
TE-000111,1193.6851995787852
TE-000112,1666.143419740778
TE-000113,2955.6749702878565
TE-000114,2288.4896808498497
TE-000115,1509.2573675125104
TE-000116,3073.7753624003085
TE-000117,896.4968571084756
TE-000118,2513.5936241674844
TE-000119,1917.06298382968
TE-000120,1063.9791119611941
TE-000121,1363.134220279444
TE-000122,4058.959812873333
TE-000123,1533.8188979706642
TE-000124,1620.473481785978
TE-000125,1233.711305330964
TE-000126,2414.602983760288
TE-000127,898.2643232166698
TE-000128,1398.3380969951163
TE-000129,5284.890862232357
TE-000130,5553.007145300269
TE-000131,1204.0580053278245
TE-000132,2955.3588289093523
TE-000133,985.4922567089956
TE-000134,5302.948252112771
TE-000135,349.9713818060947
TE-000136,1321.2752197062523
TE-000137,4373.116433061304
TE-000138,1747.6425072325487
TE-000139,4128.170219422845
TE-000140,1364.4676465304447
TE-000141,3321.338586947631
TE-000142,2087.7782759653564
TE-000143,3327.860304189854
TE-000144,5043.2744090951755
TE-000145,2322.4705227455884
TE-000146,2140.635500262212
TE-000147,2183.2628738596522
TE-000148,1829.4204783686919
TE-000149,1510.9226508204415
TE-000150,3440.047955338495
TE-000151,2112.936457789124
TE-000152,4803.251477267478
TE-000153,3179.194407279479
TE-000154,5364.045271358318
TE-000155,2135.83714643552
TE-000156,2913.704876829724
TE-000157,744.8606422830401
TE-000158,987.8501128470543
TE-000159,2754.3635994524307
TE-000160,1523.6452790813478
TE-000161,1958.1688300851479
TE-000162,1441.8188245688657
TE-000163,3032.188921758871
TE-000164,1420.9175494812607
TE-000165,4033.905422616619
TE-000166,2142.6039023447406
TE-000167,3344.5799794297077
TE-000168,1806.8059730036857
TE-000169,2024.4096054524616
TE-000170,1117.7484754380093
TE-000171,444.54911780334476
TE-000172,3335.235000442471
TE-000173,2476.8563663269106
